,ID,text,mood
1374,17374,i feel stressed out all the time i said and then i think about how people say stress causes cancer and i know it isn t true but i can t stop thinking that i need to relax or else my cancer will come back and then i get stressed out because i m stressed and it makes me feel worse,sadness
1375,17375,i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,anger
1376,17376,i feel far less lonely,sadness
1377,17377,i feel the need to work on caring,love
1378,17378,i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,sadness
1379,17379,i was doing less yoga and feeling more agitated by my impetuous decision,fear
1380,17380,i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,joy
1381,17381,i want them to feel as thought it is family friendly and will be enjoyed by all ages,joy
1382,17382,i do apologize in advance if you may feel offended,anger
1383,17383,i hate wearing watch but at the same time i will feel distressed if i dont know what time is it,fear
1384,17384,i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,joy
1385,17385,i am feeling pretty relaxed though,joy
1386,17386,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,joy
1387,17387,i think i spent too much of my young life feeling romantic to have much saved up for adult me,love
1388,17388,i woke up feeling groggy and in so much pain,sadness
1389,17389,i feel safe around you and i never wanna lose you or let you go ever,joy
1390,17390,i feel so dumb about it,sadness
1391,17391,i tell myself i dont open my mouth and say what i really feel because i know im a loon and im smart enough to know im a loon and i never ever know if what im doing the choices i make are really what i want or need or even the right thing or if its the disease,joy
1392,17392,i still dont know how i feel i hated getting wisconsin plates,anger
1393,17393,i came home still feeling pretty rotten,sadness
1394,17394,im bored and feeling ignored,sadness
1395,17395,im closer to the end of my road than to the beginning and i feel very tender towards myself,love
1396,17396,i feel so hopeless and unloved and unwanted,sadness
1397,17397,i feel honoured and lucky to be the one making these images her,joy
1398,17398,im unsure if the color suits me ive become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,fear
1399,17399,i know what a car feels like when its running out of gas so i maneuvered to a blank spot in the parking lot and had myself a little think,sadness
1400,17400,im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,joy
1401,17401,i feel so eager to do things the way he wants and likes,joy
1402,17402,ive had in a long time and i feel fantastic about it,joy
1403,17403,i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,anger
1404,17404,i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that,anger
1405,17405,i feel i cannot be loyal i should step down,love
1406,17406,i feel enough something way deeper and sincere than love,joy
1407,17407,i now know how bad it feels like to have someone disappointed in me,sadness
1408,17408,i use to never ever kiss anyone but i ve kissed different people in the last week and a half and needless to say im feeling a but slutty,love
1409,17409,i wish there was something i could do sitting here in the midwest i feel so helpless,fear
1410,17410,i feel too greedy to actually ask them,anger
1411,17411,i have just finished my jubilation piece and i feel jubilant,joy
1412,17412,i feel pretty oh so pretty i feel pretty and,joy
